row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
31,C33,R33,300,simple,A,0,0,ridge,FS5,4.44,3.357556193342706,1.0824438066572943
18,C01,R01,225,simple,A,0,0,ridge,FS5,2.52,2.6318975021102946,-0.11189750211029459
28,C31,R31,300,simple,A,0,0,ridge,FS5,3.94,2.8262777403558346,1.1137222596441654
10,C40,R40,400,simple,A,0,0,ridge,FS5,2.45,2.1557140986228625,0.2942859013771377
70,C28,R28,300,complex,A,0,0,ridge,FS5,2.64,2.3375796019203916,0.3024203980796085
4,C09,R09,250,simple,A,0,0,ridge,FS5,3.46,2.962330141352244,0.49766985864775615
12,C44,R44,400,simple,A,0,0,ridge,FS5,3.41,2.554172938363016,0.8558270616369841
49,C35,R35,300,complex,A,0,0,ridge,FS5,3.66,3.7212675894681038,-0.06126758946810362
33,C13,R13,300,complex,A,0,0,ridge,FS5,1.8,1.883628907099705,-0.08362890709970494
67,C27,R27,300,complex,A,0,0,ridge,FS5,2.61,2.3375796019203916,0.2724203980796083
35,C16,R16,300,complex,A,0,0,ridge,FS5,2.24,2.3375796019203916,-0.09757960192039139
68,C19,R19,300,complex,A,0,0,ridge,FS5,2.69,2.3375796019203916,0.35242039807960834
45,C32,R32,300,complex,A,0,0,ridge,FS5,2.19,2.81336619982673,-0.6233661998267301
73,C42,R42,400,complex,A,0,0,ridge,FS5,1.83,2.065474799927573,-0.23547479992757303
61,C17,R17,300,complex,A,0,0,ridge,FS5,2.76,2.3375796019203916,0.4224203980796082
55,C38,R38,300,complex,A,0,0,ridge,FS5,3.2,3.7212675894681038,-0.5212675894681036
40,C24,R24,300,complex,A,0,0,ridge,FS5,2.29,2.3375796019203916,-0.04757960192039157
30,C33,R33,300,simple,A,0,0,catboost,FS1,4.35,3.700580391692193,0.6494196083078068
0,C04,R04,250,simple,A,0,0,catboost,FS1,1.36,1.4121187160530178,-0.052118716053017655
22,C03,R03,225,simple,A,0,0,catboost,FS1,3.65,3.0380768725190745,0.6119231274809254
31,C33,R33,300,simple,A,0,0,catboost,FS1,4.44,4.108112994623643,0.3318870053763572
18,C01,R01,225,simple,A,0,0,catboost,FS1,2.52,2.4461386282268993,0.0738613717731007
28,C31,R31,300,simple,A,0,0,catboost,FS1,3.94,4.18151712075578,-0.24151712075578002
10,C40,R40,400,simple,A,0,0,catboost,FS1,2.45,1.872227617218518,0.5777723827814822
70,C28,R28,300,complex,A,0,0,catboost,FS1,2.64,2.6333312036333365,0.006668796366663621
4,C09,R09,250,simple,A,0,0,catboost,FS1,3.46,3.5056305468291216,-0.0456305468291216
12,C44,R44,400,simple,A,0,0,catboost,FS1,3.41,2.903371297144327,0.5066287028556733
49,C35,R35,300,complex,A,0,0,catboost,FS1,3.66,3.358620853918482,0.3013791460815183
33,C13,R13,300,complex,A,0,0,catboost,FS1,1.8,1.6429995684929144,0.15700043150708565
67,C27,R27,300,complex,A,0,0,catboost,FS1,2.61,2.620504324852329,-0.010504324852329106
35,C16,R16,300,complex,A,0,0,catboost,FS1,2.24,2.387795027166615,-0.14779502716661463
68,C19,R19,300,complex,A,0,0,catboost,FS1,2.69,2.7156151452670065,-0.02561514526700659
45,C32,R32,300,complex,A,0,0,catboost,FS1,2.19,2.4154842664892926,-0.22548426648929265
73,C42,R42,400,complex,A,0,0,catboost,FS1,1.83,2.1362205456526353,-0.30622054565263523
61,C17,R17,300,complex,A,0,0,catboost,FS1,2.76,2.7684676289816808,-0.008467628981680964
55,C38,R38,300,complex,A,0,0,catboost,FS1,3.2,3.2444550558875584,-0.04445505588755827
40,C24,R24,300,complex,A,0,0,catboost,FS1,2.29,2.0813161009252004,0.20868389907479967
30,C33,R33,300,simple,A,0,0,catboost,FS2,4.35,3.265062071112645,1.0849379288873546
0,C04,R04,250,simple,A,0,0,catboost,FS2,1.36,1.460186692828224,-0.10018669282822401
22,C03,R03,225,simple,A,0,0,catboost,FS2,3.65,3.0446066971471026,0.6053933028528973
31,C33,R33,300,simple,A,0,0,catboost,FS2,4.44,3.7617266861376217,0.6782733138623787
18,C01,R01,225,simple,A,0,0,catboost,FS2,2.52,2.4201695025855945,0.09983049741440553
28,C31,R31,300,simple,A,0,0,catboost,FS2,3.94,4.070232286342335,-0.13023228634233464
10,C40,R40,400,simple,A,0,0,catboost,FS2,2.45,1.8140518698320482,0.6359481301679519
70,C28,R28,300,complex,A,0,0,catboost,FS2,2.64,2.616246473178791,0.023753526821209014
4,C09,R09,250,simple,A,0,0,catboost,FS2,3.46,3.5957731274005926,-0.13577312740059266
12,C44,R44,400,simple,A,0,0,catboost,FS2,3.41,2.928627045064857,0.4813729549351433
49,C35,R35,300,complex,A,0,0,catboost,FS2,3.66,3.3603630469118215,0.2996369530881786
33,C13,R13,300,complex,A,0,0,catboost,FS2,1.8,1.568300817083756,0.23169918291624403
67,C27,R27,300,complex,A,0,0,catboost,FS2,2.61,2.567449335439521,0.04255066456047896
35,C16,R16,300,complex,A,0,0,catboost,FS2,2.24,2.4168778148740824,-0.17687781487408216
68,C19,R19,300,complex,A,0,0,catboost,FS2,2.69,2.780996540409327,-0.09099654040932714
45,C32,R32,300,complex,A,0,0,catboost,FS2,2.19,2.4075201248132836,-0.21752012481328364
73,C42,R42,400,complex,A,0,0,catboost,FS2,1.83,2.405002833495409,-0.5750028334954091
61,C17,R17,300,complex,A,0,0,catboost,FS2,2.76,2.728323155339301,0.031676844660698755
55,C38,R38,300,complex,A,0,0,catboost,FS2,3.2,3.2334163545736243,-0.03341635457362413
40,C24,R24,300,complex,A,0,0,catboost,FS2,2.29,2.12592094265847,0.16407905734152983
30,C33,R33,300,simple,A,0,0,catboost,FS3,4.35,3.4240160690546197,0.9259839309453799
0,C04,R04,250,simple,A,0,0,catboost,FS3,1.36,1.5657195464930744,-0.20571954649307433
22,C03,R03,225,simple,A,0,0,catboost,FS3,3.65,3.4240160690546197,0.22598393094538016
31,C33,R33,300,simple,A,0,0,catboost,FS3,4.44,3.4240160690546197,1.0159839309453806
18,C01,R01,225,simple,A,0,0,catboost,FS3,2.52,2.499989963577894,0.02001003642210586
28,C31,R31,300,simple,A,0,0,catboost,FS3,3.94,3.4220005261434174,0.5179994738565825
10,C40,R40,400,simple,A,0,0,catboost,FS3,2.45,2.499989963577894,-0.04998996357789398
70,C28,R28,300,complex,A,0,0,catboost,FS3,2.64,2.477498253455228,0.162501746544772
4,C09,R09,250,simple,A,0,0,catboost,FS3,3.46,3.4220005261434174,0.03799947385658253
12,C44,R44,400,simple,A,0,0,catboost,FS3,3.41,3.4220005261434174,-0.01200052614341729
49,C35,R35,300,complex,A,0,0,catboost,FS3,3.66,3.370119312398676,0.289880687601324
33,C13,R13,300,complex,A,0,0,catboost,FS3,1.8,1.7599809139101645,0.04001908608983551
67,C27,R27,300,complex,A,0,0,catboost,FS3,2.61,2.477498253455228,0.13250174654477176
35,C16,R16,300,complex,A,0,0,catboost,FS3,2.24,2.585836307120243,-0.3458363071202428
68,C19,R19,300,complex,A,0,0,catboost,FS3,2.69,2.585836307120243,0.10416369287975691
45,C32,R32,300,complex,A,0,0,catboost,FS3,2.19,2.350062835443148,-0.16006283544314792
73,C42,R42,400,complex,A,0,0,catboost,FS3,1.83,2.585836307120243,-0.755836307120243
61,C17,R17,300,complex,A,0,0,catboost,FS3,2.76,2.585836307120243,0.17416369287975675
55,C38,R38,300,complex,A,0,0,catboost,FS3,3.2,3.269912882836925,-0.06991288283692487
40,C24,R24,300,complex,A,0,0,catboost,FS3,2.29,2.477498253455228,-0.18749825345522808
30,C33,R33,300,simple,A,0,0,catboost,FS5,4.35,3.98304621168685,0.3669537883131495
0,C04,R04,250,simple,A,0,0,catboost,FS5,1.36,1.405071248685124,-0.04507124868512391
22,C03,R03,225,simple,A,0,0,catboost,FS5,3.65,3.0424648216940158,0.6075351783059841
31,C33,R33,300,simple,A,0,0,catboost,FS5,4.44,3.98304621168685,0.45695378831315026
18,C01,R01,225,simple,A,0,0,catboost,FS5,2.52,2.84851154435961,-0.32851154435961005
28,C31,R31,300,simple,A,0,0,catboost,FS5,3.94,4.147586665357851,-0.20758666535785109
10,C40,R40,400,simple,A,0,0,catboost,FS5,2.45,1.8988502691573672,0.551149730842633
70,C28,R28,300,complex,A,0,0,catboost,FS5,2.64,2.5780167991013467,0.06198320089865339
4,C09,R09,250,simple,A,0,0,catboost,FS5,3.46,3.1686025329686376,0.2913974670313624
12,C44,R44,400,simple,A,0,0,catboost,FS5,3.41,3.0779351916546323,0.3320648083453679
49,C35,R35,300,complex,A,0,0,catboost,FS5,3.66,3.318613253342097,0.34138674665790303
33,C13,R13,300,complex,A,0,0,catboost,FS5,1.8,1.604666879777941,0.19533312022205895
67,C27,R27,300,complex,A,0,0,catboost,FS5,2.61,2.5780167991013467,0.03198320089865314
35,C16,R16,300,complex,A,0,0,catboost,FS5,2.24,2.5780167991013467,-0.3380167991013465
68,C19,R19,300,complex,A,0,0,catboost,FS5,2.69,2.5780167991013467,0.11198320089865321
45,C32,R32,300,complex,A,0,0,catboost,FS5,2.19,2.3658784943168283,-0.17587849431682834
73,C42,R42,400,complex,A,0,0,catboost,FS5,1.83,2.052624523829707,-0.22262452382970688
61,C17,R17,300,complex,A,0,0,catboost,FS5,2.76,2.5780167991013467,0.18198320089865305
55,C38,R38,300,complex,A,0,0,catboost,FS5,3.2,3.318613253342097,-0.11861325334209694
40,C24,R24,300,complex,A,0,0,catboost,FS5,2.29,2.5780167991013467,-0.2880167991013467
30,C33,R33,300,simple,A,0,0,random_forest,FS1,4.35,3.4358999999999997,0.9140999999999999
0,C04,R04,250,simple,A,0,0,random_forest,FS1,1.36,1.5682999999999971,-0.20829999999999704
22,C03,R03,225,simple,A,0,0,random_forest,FS1,3.65,3.146633333333329,0.503366666666671
31,C33,R33,300,simple,A,0,0,random_forest,FS1,4.44,3.52056666666666,0.9194333333333402
18,C01,R01,225,simple,A,0,0,random_forest,FS1,2.52,2.6234000000000073,-0.10340000000000726
28,C31,R31,300,simple,A,0,0,random_forest,FS1,3.94,3.693266666666663,0.2467333333333368
10,C40,R40,400,simple,A,0,0,random_forest,FS1,2.45,1.885766666666659,0.5642333333333411
70,C28,R28,300,complex,A,0,0,random_forest,FS1,2.64,2.733600000000009,-0.09360000000000879
4,C09,R09,250,simple,A,0,0,random_forest,FS1,3.46,3.5023999999999957,-0.042399999999995774
12,C44,R44,400,simple,A,0,0,random_forest,FS1,3.41,2.922266666666677,0.48773333333332314
49,C35,R35,300,complex,A,0,0,random_forest,FS1,3.66,3.3025000000000024,0.3574999999999977
33,C13,R13,300,complex,A,0,0,random_forest,FS1,1.8,1.7881666666666638,0.011833333333336249
67,C27,R27,300,complex,A,0,0,random_forest,FS1,2.61,2.647299999999995,-0.037299999999995226
35,C16,R16,300,complex,A,0,0,random_forest,FS1,2.24,2.4060666666666646,-0.16606666666666436
68,C19,R19,300,complex,A,0,0,random_forest,FS1,2.69,2.797966666666664,-0.10796666666666388
45,C32,R32,300,complex,A,0,0,random_forest,FS1,2.19,2.421366666666676,-0.23136666666667605
73,C42,R42,400,complex,A,0,0,random_forest,FS1,1.83,2.139266666666666,-0.3092666666666659
61,C17,R17,300,complex,A,0,0,random_forest,FS1,2.76,2.696199999999995,0.06380000000000496
55,C38,R38,300,complex,A,0,0,random_forest,FS1,3.2,3.2174666666666587,-0.017466666666658526
40,C24,R24,300,complex,A,0,0,random_forest,FS1,2.29,2.2150666666666656,0.0749333333333344
30,C33,R33,300,simple,A,0,0,random_forest,FS2,4.35,3.432533333333337,0.9174666666666624
0,C04,R04,250,simple,A,0,0,random_forest,FS2,1.36,1.5291999999999963,-0.16919999999999624
22,C03,R03,225,simple,A,0,0,random_forest,FS2,3.65,3.15353333333333,0.4964666666666697
31,C33,R33,300,simple,A,0,0,random_forest,FS2,4.44,3.4720666666666617,0.9679333333333386
18,C01,R01,225,simple,A,0,0,random_forest,FS2,2.52,2.6186000000000074,-0.09860000000000735
28,C31,R31,300,simple,A,0,0,random_forest,FS2,3.94,3.6865333333333337,0.2534666666666663
10,C40,R40,400,simple,A,0,0,random_forest,FS2,2.45,1.8876666666666582,0.562333333333342
70,C28,R28,300,complex,A,0,0,random_forest,FS2,2.64,2.71113333333334,-0.07113333333333971
4,C09,R09,250,simple,A,0,0,random_forest,FS2,3.46,3.4441333333333275,0.01586666666667247
12,C44,R44,400,simple,A,0,0,random_forest,FS2,3.41,2.9035000000000095,0.5064999999999906
49,C35,R35,300,complex,A,0,0,random_forest,FS2,3.66,3.3099000000000025,0.35009999999999764
33,C13,R13,300,complex,A,0,0,random_forest,FS2,1.8,1.7577333333333311,0.042266666666668895
67,C27,R27,300,complex,A,0,0,random_forest,FS2,2.61,2.6463666666666614,-0.03636666666666155
35,C16,R16,300,complex,A,0,0,random_forest,FS2,2.24,2.4688333333333334,-0.22883333333333322
68,C19,R19,300,complex,A,0,0,random_forest,FS2,2.69,2.839066666666666,-0.14906666666666624
45,C32,R32,300,complex,A,0,0,random_forest,FS2,2.19,2.433566666666676,-0.24356666666667603
73,C42,R42,400,complex,A,0,0,random_forest,FS2,1.83,2.1388999999999996,-0.3088999999999995
61,C17,R17,300,complex,A,0,0,random_forest,FS2,2.76,2.7010333333333283,0.0589666666666715
55,C38,R38,300,complex,A,0,0,random_forest,FS2,3.2,3.2206333333333244,-0.020633333333324178
40,C24,R24,300,complex,A,0,0,random_forest,FS2,2.29,2.2386,0.05140000000000011
30,C33,R33,300,simple,A,0,0,random_forest,FS3,4.35,3.4199134511784517,0.930086548821548
0,C04,R04,250,simple,A,0,0,random_forest,FS3,1.36,1.5723898559773561,-0.21238985597735605
